Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_339.jpg;0;0.9989848;0;3.845263;104.7887;173.4876;359.8003;282.0054;-0.002467883
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_407.jpg;0;1;0;3.881312;104.8383;173.2542;0.04983082;282.0054;-0.002432067
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_473.jpg;0;0.9642015;0;3.929777;104.8886;173.0179;0.3428845;282.0054;-0.002350851
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_540.jpg;0;0.7656915;0;3.963166;104.956;172.7004;0.7088727;282.0035;-0.0008848774
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_606.jpg;0;0.565201;0;3.988757;105.0066;172.4615;0.9463447;281.9977;-0.001399919
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_672.jpg;0;0.366184;0;4.008905;105.057;172.2229;1.129775;281.989;-0.001562136
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_740.jpg;0;0.1673715;0;4.013139;105.1235;171.9064;1.264758;281.9726;-0.001601202
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_806.jpg;0;0;0;4.009233;105.1728;171.6711;1.276482;281.9576;-0.001547368
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_875.jpg;0;0;0;3.993493;105.2377;171.3603;1.183351;281.9356;-0.001353867
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_03_940.jpg;0;0;0;3.980916;105.2859;171.1292;1.049426;281.9187;-0.001110059
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_007.jpg;0;0;0;3.968245;105.3337;170.8995;0.8751639;281.902;-0.0007915471
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_073.jpg;0;0;0;3.95122;105.3812;170.671;0.6727704;281.886;-0.0003956512
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_138.jpg;0;0;0;3.938405;105.4441;170.3681;0.3778816;281.8667;0.0003469364
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_206.jpg;0;0;0;3.925756;105.4912;170.1419;0.1492568;281.8568;0.007239646
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_272.jpg;0;0;0;3.908611;105.5382;169.9162;359.936;281.847;0.01044797
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_339.jpg;0;0.03756595;0;3.895235;105.6009;169.6153;359.7181;281.8336;-0.00155312
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_406.jpg;0;0.239517;0;3.883175;105.6481;169.3895;359.5971;281.8312;-0.0009869001
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_472.jpg;0;0.4387171;0;3.880658;105.6956;169.1626;359.5251;281.8297;-0.001437744
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_539.jpg;0;0.6394858;0;3.890481;105.7596;168.8573;359.5277;281.8292;-0.0008001098
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_606.jpg;0;0.8380022;0;3.907748;105.8082;168.6253;359.6131;281.8293;0.0005806527
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_672.jpg;0;1;0;3.945499;105.8574;168.3902;359.7679;281.8294;0.001697398
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_738.jpg;0;1;0;3.981528;105.924;168.0719;0.07120097;281.8294;0.002941291
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_806.jpg;0;1;0;4.017549;105.9748;167.8297;0.352491;281.8294;0.003702319
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_872.jpg;0;1;0;4.065707;106.0259;167.5853;0.6386492;281.8277;-0.001388202
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_04_940.jpg;0;0.8030443;0;4.100618;106.0946;167.257;0.995865;281.8275;-0.002051588
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_006.jpg;0;0.598552;0;4.127717;106.1462;167.0099;1.219844;281.8237;-0.002168916
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_071.jpg;0;0.4003425;0;4.149787;106.1976;166.7631;1.38506;281.8156;-0.002267431
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_138.jpg;0;0.2050061;0;4.155454;106.2653;166.4361;1.463199;281.8045;-0.002569349
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_205.jpg;0;0.002248287;0;4.154228;106.3154;166.1931;1.41322;281.7918;-0.00180512
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_271.jpg;0;0;0.03735924;4.138383;106.365;165.9521;1.292281;281.7744;-0.001513912
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_339.jpg;0;0;0.2374706;4.111413;106.4294;165.6377;0.9645351;281.7502;-0.000576699
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_405.jpg;0;0;0.4368896;4.052185;106.4762;165.4103;0.5458575;281.7379;0.009333695
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_472.jpg;0;0;0.6371906;3.917287;106.5212;165.1933;359.9344;281.7391;0.04301971
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_539.jpg;0;0;0.836154;3.772194;106.5762;164.9225;358.8798;281.7003;-0.003374706
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_605.jpg;0;0;1;3.59548;106.6156;164.7316;358.0609;281.7006;359.9939
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_672.jpg;0;0;1;3.411235;106.6542;164.5444;357.4279;281.6924;359.9875
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_738.jpg;0;0;1;3.287837;106.7044;164.3006;356.9116;281.7157;359.9868
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_805.jpg;0;0;0;3.154576;106.7426;164.1171;356.8488;281.7415;0.006755026
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_871.jpg;0;0;0;3.118407;106.7815;163.9265;357.292;281.7283;359.9799
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_05_939.jpg;0;0;0;3.109761;106.8367;163.6635;358.4883;281.7263;0.01876561
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_005.jpg;0;0;0;3.087442;106.8772;163.4676;359.5583;281.7634;0.04688962
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_073.jpg;0;0;0;2.988694;106.9167;163.2767;0.4622933;281.7726;0.05671524
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_138.jpg;0;0.2003825;0;2.981796;106.9675;163.028;1.331812;281.7572;-0.002983837
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_205.jpg;0;0.3995762;0;2.984632;107.0054;162.8467;1.651107;281.744;-0.00405077
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_272.jpg;0;0.5935199;0;3.003166;107.0415;162.6721;1.508366;281.6594;-0.003419534
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_338.jpg;0;0.795531;0;3.04569;107.0891;162.4388;1.112249;281.6038;-0.0007728174
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_406.jpg;0;0.9952655;0;3.075732;107.1252;162.2601;0.8970332;281.5847;-0.0005354217
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_472.jpg;0;1;0;3.127099;107.162;162.0777;0.7579573;281.5689;-0.0004815237
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_539.jpg;0.5857623;1;0;3.166258;107.2124;161.8293;0.6753168;281.5993;-0.0005604413
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_605.jpg;3.601928;1;0;3.205297;107.2532;161.6398;0.6723746;281.9341;0.0280994
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_672.jpg;6.558516;1;0;3.255798;107.298;161.4484;0.7016847;282.6697;0.1110633
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_738.jpg;3.561512;1;0;3.293939;107.361;161.1893;0.7863236;283.556;0.2235671
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_804.jpg;0.5759454;1;0;3.333219;107.4088;160.9919;0.8791686;283.8524;0.2741671
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_871.jpg;0;1;0;3.385578;107.457;160.7917;0.988528;283.928;0.2946128
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_06_938.jpg;0;1;0;3.424314;107.5214;160.5217;1.099691;283.9162;0.2326214
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_005.jpg;0;1;0;3.464044;107.5705;160.3169;1.162545;283.8977;0.142307
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_070.jpg;0;0.9675674;0;3.517323;107.6206;160.1095;1.247836;283.8721;0.05716588
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_138.jpg;0;0.7676656;0;3.552647;107.689;159.8303;1.36421;283.8552;-0.003452839
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_204.jpg;0;0.9742129;0;3.579824;107.7412;159.6193;1.424425;283.8589;-0.003498044
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_270.jpg;0;1;0;3.629158;107.7935;159.4069;1.429376;283.8505;-0.002241813
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_337.jpg;0;1;0;3.66997;107.8633;159.1201;1.421682;283.8276;-0.001722952
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_404.jpg;0;1;0;3.70853;107.916;158.9021;1.425286;283.8097;-0.001262842
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_471.jpg;0;1;0;3.759939;107.9692;158.6818;1.429912;283.7892;-0.001640677
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_537.jpg;0;1;0;3.798516;108.0408;158.3846;1.434937;283.7647;-0.001273402
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_604.jpg;0;1;0;3.837355;108.095;158.1591;1.43657;283.7454;-0.00130906
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_671.jpg;0;1;0;3.887832;108.1496;157.9314;1.43859;283.7247;-0.001655282
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_738.jpg;0;1;0;3.926371;108.2232;157.6241;1.445143;283.697;-0.001670953
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_803.jpg;0;1;0;3.963713;108.2789;157.3911;1.448801;283.6777;-0.00117402
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_870.jpg;0;1;0;4.01403;108.3351;157.156;1.45024;283.6564;-0.001335476
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_07_937.jpg;0;1;0;4.051786;108.4106;156.8389;1.455491;283.6265;-0.00169103
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_003.jpg;0;1;0;4.089093;108.4678;156.5985;1.459182;283.6058;-0.001236225
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_070.jpg;0;0.8019221;0;4.137219;108.5252;156.3563;1.457627;283.583;-0.001197245
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_136.jpg;0;0.6018908;0;4.163109;108.6021;156.0317;1.435057;283.5477;-0.00113789
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_202.jpg;0;0.4027421;0;4.180228;108.6597;155.788;1.386452;283.5197;-0.001045645
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_269.jpg;0.5548525;0.2026808;0;4.188852;108.7172;155.5448;1.298265;283.5141;-0.001095806
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_336.jpg;3.52453;0.00470233;0;4.184221;108.7959;155.2234;1.097324;283.8887;0.029831
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_402.jpg;0.5098879;0;0;4.171202;108.8551;154.9845;0.8921013;284.1039;0.06955377
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_470.jpg;0;0;0;4.15795;108.9139;154.7467;0.6569896;284.1736;0.1087328
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_536.jpg;0;0;0;4.140174;108.9923;154.4315;0.3174272;284.1862;0.1651894
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_602.jpg;0;0;0;4.126795;109.0511;154.1963;0.05653031;284.182;0.2092191
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_669.jpg;0;0;0;4.113276;109.1097;153.9612;359.8308;284.1674;0.2251517
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_737.jpg;0;0.2016299;0;4.096001;109.1878;153.6469;359.6213;284.1346;0.1846537
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_802.jpg;0;0.3997893;0;4.090937;109.2468;153.4103;359.5183;284.1191;0.1463779
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_869.jpg;0;0.5982299;0;4.095043;109.3065;153.1721;359.4803;284.1091;0.1011348
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_08_936.jpg;0;0.7998719;0;4.115599;109.3872;152.851;359.5291;284.1057;0.04972972
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_003.jpg;0;0.9998732;0;4.140832;109.4486;152.6068;359.6501;284.1053;0.01465254
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_068.jpg;0;1;0;4.186448;109.5109;152.3593;359.8409;284.1053;359.9826
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_135.jpg;2.927384;1;0;4.221558;109.5978;152.0254;0.1780357;284.449;0.00475045
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_202.jpg;6.004662;1;0;4.256511;109.6673;151.7731;0.4580768;285.1199;0.08845095
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_254.jpg;2.944744;0.7960055;0;4.301045;109.7145;151.6044;0.6299433;285.5576;0.1336163
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_317.jpg;0;0.5916491;0;4.324508;109.8093;151.266;0.9277887;285.9998;0.1887958
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_384.jpg;0;0.3938859;0;4.339872;109.8805;151.0124;1.093268;286.0804;0.2104887
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_450.jpg;0;0.19156;0;4.345866;109.9515;150.7598;1.185123;286.0891;0.2093017
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_517.jpg;0;0;0;4.340666;110.0453;150.4259;1.159526;286.0673;0.1633368
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_584.jpg;0;0;0;4.327426;110.1153;150.1779;1.064117;286.0417;0.1336752
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_649.jpg;0;0;0;4.308946;110.185;149.9314;0.9201671;286.0168;0.1077061
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_716.jpg;0;0;0;4.295022;110.2774;149.605;0.6738519;285.9896;0.0810331
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_783.jpg;0;0;0;4.281056;110.3463;149.3617;0.4627198;285.9746;0.06904985
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_851.jpg;0;0.2005713;0;4.265127;110.4152;149.1191;0.2457289;285.9629;0.06425621
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_916.jpg;0;0.3999996;0;4.262942;110.5073;148.7954;359.9878;285.953;0.06623356
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_09_985.jpg;0;0.5977921;0;4.268728;110.5767;148.5505;359.8788;285.937;0.03952622
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_049.jpg;0;0.7984443;0;4.29006;110.6469;148.3037;359.8343;285.9264;0.01179028
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_117.jpg;0;0.9992673;0;4.316634;110.742;147.9703;359.8836;285.9216;359.9818
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_182.jpg;0;1;0;4.350658;110.8144;147.7166;0.002047319;285.9207;359.9632
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_249.jpg;0;1;0;4.39696;110.8878;147.4602;0.1683333;285.9252;359.958
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_316.jpg;0;1;0;4.431993;110.9871;147.1147;0.4258523;285.9421;359.9865
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_382.jpg;1.508528;1;0;4.466997;111.0624;146.8528;0.6397679;286.0071;-0.0007422623
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_450.jpg;4.551033;1;0;4.513617;111.1395;146.5892;0.8582245;286.2992;0.007500202
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_516.jpg;7.493491;1;0;4.547736;111.2485;146.2366;1.127889;287.2615;0.09110915
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_582.jpg;4.481735;1;0;4.581807;111.334;145.9714;1.298987;288.0818;0.1776846
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_648.jpg;1.504537;1;0;4.624905;111.4186;145.7066;1.320471;288.6888;0.1295247
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_715.jpg;0;1;0;4.668398;111.5356;145.3516;1.306909;289.0603;0.06607896
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_782.jpg;0;1;0;4.703005;111.626;145.0833;1.316016;289.1131;0.05157396
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_848.jpg;0;1;0;4.749118;111.7177;144.8129;1.339896;289.1044;0.03635554
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_915.jpg;0;1;0;4.783598;111.8411;144.449;1.391821;289.0583;0.0001750752
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_10_981.jpg;0;1;0;4.817768;111.935;144.1738;1.439834;289.0313;-0.001934702
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_048.jpg;2.989118;1;0;4.863266;112.0301;143.8968;1.492666;289.1164;-0.002411181
